,average_month_invites,average_week_invites,diff_day_first,diff_day_second,diff_days_mean,diff_days_last,diff_days_prelast,diff_test_date_and_last_invite,end_date_clientstart_median,end_date_clientstart_max-min,difference_median_and_max-min,diff_first_lastdt,diff_between_end_date_and_first_client,clients_per_day,clients_invited_last_30_days,clients_invited_last_60_days,clients_invited_last_90_days,clients_invited_last_180_days,clients_invited_last_270_days,clients_invited_last_365_days
4464,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,52,52,0,-52,0.0,52,52.0,0,1,1,1,1,1
4467,1.0,1.0,31.0,21.0,20.4,17.0,33.0,59,109,102,-7,14.0,161,32.2,0,1,2,5,5,5
4468,1.2,1.0,22.0,28.0,21.5,7.0,40.0,36,99,129,30,15.0,165,27.5,0,2,3,6,6,6
4469,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,34,34,0,-34,0.0,34,34.0,0,1,1,1,1,1
4472,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,36,36,0,-36,0.0,36,36.0,0,1,1,1,1,1
4479,1.8,1.2857142857142858,189.0,6.0,43.77777777777778,48.0,32.0,34,121,394,273,141.0,428,47.55555555555556,0,1,2,5,8,8
4480,1.0,1.0,214.0,-100.0,107.0,214.0,-100.0,1,108,214,106,0.0,215,107.5,1,1,1,1,2,2
4481,4.909090909090909,1.8,39.0,3.0,6.62962962962963,14.0,7.0,13,186,358,171,25.0,371,6.87037037037037,2,11,15,26,43,53
4482,1.5,1.0,35.0,8.0,14.333333333333334,8.0,35.0,20,28,43,15,27.0,63,21.0,2,2,3,3,3,3
4485,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,12,12,0,-12,0.0,12,12.0,1,1,1,1,1,1
4486,2.0,1.2,36.0,25.0,34.916666666666664,12.0,5.0,9,248,419,171,24.0,428,35.666666666666664,3,5,5,6,6,8
4487,3.5454545454545454,1.6956521739130435,2.0,23.0,7.846153846153846,1.0,39.0,63,266,306,40,1.0,369,9.461538461538462,0,0,2,8,21,37
4490,1.2,1.2,69.0,91.0,51.666666666666664,101.0,1.0,35,161,310,149,-32.0,345,57.5,0,1,1,3,4,6
4491,1.0,1.0,21.0,24.0,26.75,51.0,25.0,62,180,214,34,-30.0,276,34.5,0,0,1,4,7,8
4493,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,5,5,0,-5,0.0,5,5.0,1,1,1,1,1,1
4494,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,63,63,0,-63,0.0,63,63.0,0,0,1,1,1,1
4500,2.5833333333333335,1.3478260869565217,27.0,41.0,11.161290322580646,5.0,5.0,33,172,346,174,22.0,379,12.225806451612904,0,5,7,18,27,30
4502,1.3333333333333333,1.0,33.0,11.0,30.25,77.0,11.0,50,132,121,-12,-44.0,171,42.75,0,1,1,4,4,4
4503,3.2,2.2857142857142856,0.0,0.0,9.4375,37.0,10.0,42,185,151,-34,-37.0,193,12.0625,0,1,3,7,16,16
4506,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,1,1,0,-1,0.0,1,1.0,1,1,1,1,1,1
4510,1.0,1.0,29.0,34.0,61.5,183.0,34.0,37,237,246,9,-154.0,283,70.75,0,1,1,1,3,4
4517,1.0,1.0,249.0,-100.0,124.5,249.0,-100.0,38,162,249,86,0.0,287,143.5,0,1,1,1,1,2
4521,1.0,1.0,100.0,59.0,59.75,80.0,59.0,55,164,239,74,20.0,294,73.5,0,1,1,2,3,4
4525,1.0,1.0,109.0,18.0,41.857142857142854,43.0,17.0,2,137,293,156,66.0,295,42.142857142857146,1,2,3,5,6,7
4526,1.9,1.2666666666666666,10.0,2.0,14.68421052631579,40.0,21.0,1,192,279,87,-30.0,280,14.736842105263158,1,2,4,8,18,19
4528,1.6666666666666667,1.25,0.0,157.0,60.0,6.0,137.0,1,144,300,156,-6.0,301,60.2,2,2,2,3,3,5
4529,1.25,1.0,25.0,17.0,33.4,48.0,77.0,68,193,167,-26,-23.0,235,47.0,0,0,1,2,5,5
4530,3.0,3.0,0.0,0.0,0.0,0.0,0.0,62,62,0,-62,0.0,62,20.666666666666668,0,0,3,3,3,3
4531,1.5,1.0,9.0,233.0,80.66666666666667,233.0,9.0,62,295,242,-53,-224.0,304,101.33333333333333,0,0,1,1,1,3
4532,11.9,2.975,5.0,6.0,2.4789915966386555,1.0,1.0,5,137,295,158,4.0,300,2.5210084033613445,10,25,46,72,114,119
4534,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,86,86,0,-86,0.0,86,86.0,0,0,1,1,1,1
4540,2.2857142857142856,1.6,1.0,1.0,18.4375,0.0,4.0,2,183,295,111,1.0,297,18.5625,5,6,7,8,9,16
4544,1.1666666666666667,1.4,20.0,3.0,19.0,38.0,3.0,21,116,133,17,-18.0,154,22.0,1,2,3,7,7,7
4546,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,38,38,0,-38,0.0,38,38.0,0,1,1,1,1,1
4552,1.0,1.0,36.0,-100.0,18.0,36.0,-100.0,36,54,36,-18,0.0,72,36.0,0,1,2,2,2,2
4554,1.3333333333333333,1.0909090909090908,32.0,1.0,22.333333333333332,40.0,13.0,12,168,268,99,-8.0,280,23.333333333333332,1,2,3,7,11,12
4555,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,36,36,0,-36,0.0,36,36.0,0,1,1,1,1,1
4556,1.0,1.0,47.0,-100.0,23.5,47.0,-100.0,35,58,47,-12,0.0,82,41.0,0,1,2,2,2,2
4558,1.1428571428571428,1.0,4.0,42.0,29.5,37.0,30.0,28,162,236,73,-33.0,264,33.0,1,1,2,4,8,8
4561,1.0,1.0,21.0,43.0,30.4,41.0,47.0,38,126,152,26,-20.0,190,38.0,0,1,2,4,5,5
4564,1.0,1.0,37.0,65.0,34.0,65.0,37.0,12,77,102,25,-28.0,114,38.0,1,1,2,3,3,3
4569,3.3,1.65,13.0,10.0,8.151515151515152,27.0,0.0,7,68,269,201,-14.0,276,8.363636363636363,1,12,18,25,32,33
4583,1.4,1.4,0.0,9.0,39.714285714285715,0.0,114.0,1,128,278,150,0.0,279,39.857142857142854,2,2,2,4,5,7
4584,1.5,1.125,22.0,11.0,28.11111111111111,53.0,56.0,26,187,253,66,-31.0,279,31.0,1,1,2,3,8,9
4585,2.142857142857143,1.1538461538461537,17.0,39.0,17.266666666666666,16.0,13.0,5,134,259,125,1.0,264,17.6,2,4,4,11,15,15
4591,11.88888888888889,3.057142857142857,4.0,7.0,2.532710280373832,0.0,0.0,1,120,271,151,4.0,272,2.542056074766355,12,28,37,77,106,107
4595,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,1,1,0,-1,0.0,1,1.0,1,1,1,1,1,1
4597,2.5714285714285716,1.8,49.0,0.0,11.5,0.0,0.0,48,131,207,75,49.0,255,14.166666666666666,0,3,7,15,18,18
4607,3.0,1.5,13.0,3.0,5.333333333333333,3.0,13.0,5,8,16,8,10.0,21,7.0,3,3,3,3,3,3
4621,1.0,1.0,71.0,-100.0,35.5,71.0,-100.0,41,76,71,-6,0.0,112,56.0,0,1,1,2,2,2
4624,2.0,1.0,18.0,-100.0,9.0,18.0,-100.0,38,47,18,-29,0.0,56,28.0,0,2,2,2,2,2
4627,2.4,1.0909090909090908,16.0,1.0,12.5,6.0,3.0,28,80,150,69,10.0,178,14.833333333333334,1,6,6,12,12,12
4629,2.3333333333333335,1.75,10.0,0.0,7.142857142857143,3.0,1.0,45,77,50,-27,7.0,95,13.571428571428571,0,3,6,7,7,7
4631,1.0,1.0,31.0,-100.0,15.5,31.0,-100.0,5,20,31,10,0.0,36,18.0,1,2,2,2,2,2
4634,1.4444444444444444,1.0833333333333333,24.0,5.0,23.076923076923077,46.0,60.0,64,253,300,47,-22.0,364,28.0,0,0,1,3,8,13
4636,1.0,1.0,7.0,130.0,84.0,199.0,130.0,62,326,336,10,-192.0,398,99.5,0,0,1,1,2,2
4639,6.375,2.8333333333333335,0.0,7.0,4.196078431372549,0.0,0.0,34,162,214,52,0.0,248,4.862745098039215,0,6,9,37,51,51
4643,7.0,7.0,0.0,0.0,0.5714285714285714,4.0,0.0,16,20,4,-16,-4.0,20,2.857142857142857,7,7,7,7,7,7
4647,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,48,48,0,-48,0.0,48,48.0,0,1,1,1,1,1
4651,5.0,1.6666666666666667,3.0,15.0,3.6,0.0,7.0,1,13,36,23,3.0,37,3.7,8,10,10,10,10,10
4654,1.8333333333333333,1.0,14.0,85.0,34.54545454545455,109.0,13.0,1,172,380,208,-95.0,381,34.63636363636363,1,1,1,6,8,9
4656,3.0,1.5,1.0,4.0,7.266666666666667,22.0,2.0,26,91,109,18,-21.0,135,9.0,1,3,7,15,15,15
4660,1.3333333333333333,1.0,45.0,38.0,22.0,5.0,38.0,1,25,88,63,40.0,89,22.25,2,3,4,4,4,4
4661,8.083333333333334,2.6944444444444446,1.0,5.0,3.618556701030928,6.0,7.0,1,136,351,215,-5.0,352,3.6288659793814433,7,19,31,65,90,97
4662,2.2222222222222223,1.5384615384615385,5.0,56.0,18.3,1.0,8.0,6,177,366,188,4.0,372,18.6,4,5,8,10,14,18
4663,1.5,1.5,69.0,0.0,59.5,198.0,90.0,2,290,357,67,-129.0,359,59.833333333333336,1,1,1,1,2,6
4664,1.2,1.0,87.0,98.0,49.166666666666664,10.0,33.0,62,138,295,156,77.0,357,59.5,0,0,2,4,5,6
4674,1.6666666666666667,1.0,7.0,36.0,19.6,49.0,6.0,15,70,98,28,-42.0,113,22.6,1,1,3,5,5,5
4675,1.0,1.0,120.0,75.0,59.25,42.0,75.0,20,99,237,137,78.0,257,64.25,1,1,2,3,4,4
4681,7.333333333333333,2.3157894736842106,0.0,2.0,3.9204545454545454,6.0,0.0,1,142,345,202,-6.0,346,3.9318181818181817,11,17,22,49,72,88
4683,2.8,1.6470588235294117,5.0,12.0,11.428571428571429,50.0,6.0,15,275,320,44,-45.0,335,11.964285714285714,1,1,5,8,12,28
4692,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,71,71,0,-71,0.0,71,71.0,0,0,1,1,1,1
4693,1.0,1.0,50.0,15.0,21.666666666666668,15.0,50.0,26,41,65,24,35.0,91,30.333333333333332,1,2,2,3,3,3
4694,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,13,13,0,-13,0.0,13,13.0,1,1,1,1,1,1
4696,1.8,1.5,13.0,143.0,36.0,44.0,6.0,19,69,324,255,-31.0,343,38.111111111111114,1,1,6,6,7,9
4698,1.0,1.0,17.0,52.0,26.0,27.0,34.0,28,89,130,41,-10.0,158,31.6,1,2,3,5,5,5
4699,1.9,1.4615384615384615,29.0,12.0,18.05263157894737,30.0,4.0,15,106,343,237,-1.0,358,18.842105263157894,1,4,9,12,13,19
4703,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,55,55,0,-55,0.0,55,55.0,0,1,1,1,1,1
4710,1.3,1.1818181818181819,1.0,24.0,23.23076923076923,20.0,84.0,16,210,302,92,-19.0,318,24.46153846153846,1,2,2,5,9,13
4713,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,27,27,0,-27,0.0,27,27.0,1,1,1,1,1,1
4716,1.8333333333333333,1.0,24.0,45.0,30.272727272727273,3.0,12.0,6,137,333,196,21.0,339,30.818181818181817,4,4,4,7,9,11
4717,1.8333333333333333,1.1,15.0,8.0,13.0,20.0,7.0,43,110,143,33,-5.0,186,16.90909090909091,0,1,3,10,11,11
4719,1.0,1.0,88.0,-100.0,44.0,88.0,-100.0,90,134,88,-46,0.0,178,89.0,0,0,1,2,2,2
4723,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,16,16,0,-16,0.0,16,16.0,1,1,1,1,1,1
4724,1.5,1.0,5.0,115.0,33.44444444444444,3.0,25.0,6,172,301,129,2.0,307,34.111111111111114,2,4,4,6,7,9
4728,1.1666666666666667,1.0,27.0,124.0,45.42857142857143,22.0,16.0,25,187,318,131,5.0,343,49.0,1,2,3,3,5,7
4730,2.4,1.3333333333333333,9.0,0.0,11.125,25.0,4.0,9,149,267,117,-16.0,276,11.5,1,3,7,14,23,24
4736,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,72,72,0,-72,0.0,72,72.0,0,0,1,1,1,1
4742,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,49,49,0,-49,0.0,49,49.0,0,1,1,1,1,1
4748,8.0,3.3333333333333335,0.0,20.0,2.625,13.0,0.0,56,111,105,-6,-13.0,161,4.025,0,1,5,40,40,40
4749,1.9090909090909092,1.4,35.0,3.0,15.571428571428571,0.0,6.0,8,138,327,189,35.0,335,15.952380952380953,4,5,8,14,18,21
4753,3.0,1.5,1.0,0.0,0.3333333333333333,0.0,1.0,1,1,1,0,1.0,2,0.6666666666666666,3,3,3,3,3,3
4754,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,1,1,0,-1,0.0,1,1.0,1,1,1,1,1,1
4756,1.4,1.1666666666666667,53.0,173.0,45.0,6.0,33.0,6,45,315,270,47.0,321,45.857142857142854,2,4,4,5,6,7
4760,4.9,2.45,9.0,13.0,5.877551020408164,21.0,0.0,42,199,288,89,-12.0,330,6.73469387755102,0,1,6,21,41,49
4770,1.0,1.0,97.0,-100.0,48.5,97.0,-100.0,68,116,97,-20,0.0,165,82.5,0,0,1,2,2,2
4776,2.6,1.625,1.0,6.0,9.461538461538462,12.0,11.0,78,157,123,-34,-11.0,201,15.461538461538462,0,0,2,8,13,13
4785,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,16,16,0,-16,0.0,16,16.0,1,1,1,1,1,1
4793,1.25,1.0,86.0,5.0,25.0,8.0,26.0,29,63,125,62,78.0,154,30.8,1,2,4,5,5,5
4794,1.0,1.0,18.0,46.0,33.857142857142854,57.0,69.0,51,204,237,33,-39.0,288,41.142857142857146,0,1,1,3,6,7
4795,1.4285714285714286,1.1111111111111112,11.0,16.0,17.7,7.0,30.0,49,119,177,57,4.0,226,22.6,0,2,4,6,10,10
4796,1.0,1.0,171.0,-100.0,85.5,171.0,-100.0,42,127,171,43,0.0,213,106.5,0,1,1,1,2,2
4800,1.2222222222222223,1.1,32.0,20.0,22.545454545454547,14.0,4.0,38,128,248,120,18.0,286,26.0,0,3,4,6,10,11
4804,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,49,49,0,-49,0.0,49,49.0,0,1,1,1,1,1
4805,1.5,1.5,1.0,46.0,15.666666666666666,46.0,1.0,68,114,47,-67,-45.0,115,38.333333333333336,0,0,1,3,3,3
4808,1.0,1.0,24.0,58.0,27.333333333333332,58.0,24.0,52,110,82,-28,-34.0,134,44.666666666666664,0,1,1,3,3,3
4810,3.0,1.7142857142857142,3.0,0.0,7.5,17.0,11.0,55,136,90,-47,-14.0,145,12.083333333333334,0,1,3,12,12,12
4811,1.3333333333333333,1.3333333333333333,3.0,22.0,27.5,85.0,22.0,21,117,110,-7,-82.0,131,32.75,1,1,1,4,4,4
4817,5.0,2.0,0.0,14.0,9.5,2.0,10.0,14,95,95,0,-2.0,109,10.9,4,4,4,10,10,10
4820,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,12,12,0,-12,0.0,12,12.0,1,1,1,1,1,1
4822,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,1,1,0,-1,0.0,1,1.0,1,1,1,1,1,1
4824,2.3333333333333335,1.4,0.0,6.0,9.571428571428571,4.0,44.0,41,102,67,-35,-4.0,108,15.428571428571429,0,2,3,7,7,7
4827,3.0,1.5,7.0,24.0,9.583333333333334,4.0,8.0,1,39,115,75,3.0,116,9.666666666666666,4,7,10,12,12,12
4828,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,75,75,0,-75,0.0,75,75.0,0,0,1,1,1,1
4829,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,14,14,0,-14,0.0,14,14.0,1,1,1,1,1,1
4831,1.5,1.2,23.0,17.0,13.333333333333334,0.0,12.0,15,41,80,39,23.0,95,15.833333333333334,3,4,5,6,6,6
4832,1.6666666666666667,1.25,49.0,26.0,16.4,4.0,3.0,9,16,82,66,45.0,91,18.2,3,4,4,5,5,5
4833,1.0,1.0,73.0,-100.0,36.5,73.0,-100.0,12,48,73,24,0.0,85,42.5,1,1,2,2,2,2
4835,1.6666666666666667,1.6666666666666667,2.0,0.0,21.0,64.0,39.0,12,115,105,-10,-62.0,117,23.4,1,1,2,5,5,5
4836,1.0,1.0,82.0,25.0,35.666666666666664,25.0,82.0,9,34,107,73,57.0,116,38.666666666666664,1,2,2,3,3,3
4837,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,69,69,0,-69,0.0,69,69.0,0,0,1,1,1,1
4843,3.75,1.5,21.0,16.0,7.066666666666666,4.0,0.0,1,38,106,68,17.0,107,7.133333333333334,6,11,14,15,15,15
4846,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,56,56,0,-56,0.0,56,56.0,0,1,1,1,1,1
4847,1.0,1.0,81.0,-100.0,40.5,81.0,-100.0,28,68,81,12,0.0,109,54.5,1,1,1,2,2,2
4848,2.0,1.3333333333333333,38.0,5.0,12.0,5.0,5.0,65,72,48,-25,33.0,113,28.25,0,0,3,4,4,4
4850,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,75,75,0,-75,0.0,75,75.0,0,0,1,1,1,1
4852,1.3333333333333333,1.0,18.0,2.0,14.0,36.0,2.0,6,43,56,13,-18.0,62,15.5,1,3,4,4,4,4
4853,1.0,1.0,40.0,33.0,24.333333333333332,33.0,40.0,37,70,73,3,7.0,110,36.666666666666664,0,1,2,3,3,3
4856,1.0,1.0,31.0,-100.0,15.5,31.0,-100.0,77,92,31,-62,0.0,108,54.0,0,0,1,2,2,2
4857,1.3333333333333333,1.0,15.0,25.0,18.5,34.0,25.0,36,82,74,-9,-19.0,110,27.5,0,1,2,4,4,4
4858,2.0,1.1428571428571428,14.0,32.0,11.125,3.0,7.0,6,33,89,55,11.0,95,11.875,4,6,7,8,8,8
4860,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,82,82,0,-82,0.0,82,82.0,0,0,1,1,1,1
4861,1.5,1.0,7.0,51.0,19.333333333333332,51.0,7.0,55,106,58,-48,-44.0,113,37.666666666666664,0,1,1,3,3,3
4862,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,2,2,0,-2,0.0,2,2.0,1,1,1,1,1,1
4863,4.0,2.4,0.0,0.0,8.333333333333334,36.0,53.0,7,104,100,-5,-36.0,107,8.916666666666666,1,2,2,12,12,12
4864,1.0,1.0,97.0,-100.0,48.5,97.0,-100.0,13,61,97,35,0.0,110,55.0,1,1,1,2,2,2
4866,2.3333333333333335,1.4,21.0,20.0,12.142857142857142,13.0,30.0,1,45,85,40,8.0,86,12.285714285714286,2,5,7,7,7,7
4869,1.0,1.0,41.0,23.0,24.25,33.0,23.0,15,59,97,37,8.0,112,28.0,1,2,3,4,4,4
4870,1.0,1.0,18.0,40.0,22.25,31.0,40.0,7,58,89,31,-13.0,96,24.0,1,2,3,4,4,4
4872,7.0,2.0,7.0,2.0,3.0714285714285716,6.0,1.0,43,63,43,-20,1.0,86,6.142857142857143,0,5,14,14,14,14
4873,1.5,1.0,10.0,32.0,14.0,32.0,10.0,35,67,42,-25,-22.0,77,25.666666666666668,0,1,3,3,3,3
4875,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,47,47,0,-47,0.0,47,47.0,0,1,1,1,1,1
4876,1.3333333333333333,1.0,27.0,4.0,23.0,61.0,4.0,14,77,92,15,-34.0,106,26.5,1,1,3,4,4,4
4878,1.6666666666666667,1.25,1.0,6.0,11.8,47.0,5.0,44,96,59,-37,-46.0,103,20.6,0,1,1,5,5,5
4879,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,13,13,0,-13,0.0,13,13.0,1,1,1,1,1,1
4880,2.0,1.0,5.0,-100.0,2.5,5.0,-100.0,77,79,5,-75,0.0,82,41.0,0,0,2,2,2,2
4884,2.0,1.0,1.0,-100.0,0.5,1.0,-100.0,1,1,1,-1,0.0,2,1.0,2,2,2,2,2,2
4889,1.5,1.0,9.0,26.0,11.666666666666666,26.0,9.0,44,70,35,-35,-17.0,79,26.333333333333332,0,1,3,3,3,3
4890,1.2857142857142858,1.0,7.0,22.0,24.444444444444443,43.0,61.0,13,162,220,58,-36.0,233,25.88888888888889,1,2,2,6,9,9
4895,3.0,1.5,6.0,49.0,10.0,8.0,3.0,78,107,90,-17,-2.0,168,18.666666666666668,0,0,3,9,9,9
4899,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,51,51,0,-51,0.0,51,51.0,0,1,1,1,1,1
4902,1.0,1.0,13.0,-100.0,6.5,13.0,-100.0,49,55,13,-43,0.0,62,31.0,0,1,2,2,2,2
4906,1.0,1.0,30.0,39.0,27.142857142857142,33.0,36.0,8,109,190,81,-3.0,198,28.285714285714285,1,2,3,6,7,7
4909,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,19,19,0,-19,0.0,19,19.0,1,1,1,1,1,1
4913,1.3333333333333333,1.3333333333333333,34.0,27.0,15.5,1.0,27.0,6,20,62,41,33.0,68,17.0,2,3,4,4,4,4
4914,1.0,1.0,26.0,19.0,34.285714285714285,49.0,39.0,13,176,240,64,-23.0,253,36.142857142857146,1,1,2,4,7,7
4916,1.0,1.0,25.0,33.0,19.333333333333332,33.0,25.0,51,84,58,-26,-8.0,109,36.333333333333336,0,1,2,3,3,3
4921,2.6,1.3,14.0,12.0,13.0,0.0,11.0,1,108,169,61,14.0,170,13.076923076923077,3,6,6,13,13,13
4922,1.2,1.2,38.0,37.0,22.833333333333332,27.0,34.0,8,69,137,67,11.0,145,24.166666666666668,1,2,4,6,6,6
4924,2.0,1.0,20.0,-100.0,10.0,20.0,-100.0,6,16,20,4,0.0,26,13.0,2,2,2,2,2,2
4928,1.0,1.0,18.0,24.0,30.625,40.0,49.0,1,149,245,95,-22.0,246,30.75,1,2,3,5,8,8
4930,1.2,1.0,23.0,14.0,37.333333333333336,129.0,18.0,7,174,224,50,-106.0,231,38.5,1,1,1,3,6,6
4931,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,57,57,0,-57,0.0,57,57.0,0,1,1,1,1,1
4933,1.6666666666666667,1.0,154.0,29.0,40.4,13.0,6.0,37,56,202,146,141.0,239,47.8,0,3,4,4,5,5
4936,1.0,1.0,29.0,33.0,25.142857142857142,25.0,34.0,71,170,176,6,4.0,247,35.285714285714285,0,0,1,4,7,7
4941,18.166666666666668,5.45,9.0,0.0,1.5596330275229358,0.0,14.0,63,194,170,-24,9.0,233,2.1376146788990824,0,0,9,44,109,109
4945,1.0,1.0,19.0,58.0,29.666666666666668,40.0,10.0,12,87,178,90,-21.0,190,31.666666666666668,1,2,3,5,6,6
4950,1.0,1.0,205.0,-100.0,102.5,205.0,-100.0,34,136,205,68,0.0,239,119.5,0,1,1,1,2,2
4952,1.25,1.0,126.0,31.0,38.0,18.0,15.0,44,77,190,113,108.0,234,46.8,0,1,3,4,5,5
4954,2.0,1.3333333333333333,1.0,16.0,11.25,28.0,16.0,7,43,45,2,-27.0,52,13.0,1,4,4,4,4,4
4955,1.0,1.0,81.0,21.0,34.0,21.0,81.0,42,63,102,39,60.0,144,48.0,0,1,2,3,3,3
4956,13.0,3.466666666666667,6.0,0.0,2.269230769230769,0.0,0.0,1,90,236,145,6.0,237,2.2788461538461537,20,35,52,88,104,104
4961,1.0,1.0,5.0,41.0,20.5,36.0,41.0,13,69,82,12,-31.0,95,23.75,1,2,3,4,4,4
4962,2.3333333333333335,1.4,17.0,1.0,8.142857142857142,3.0,4.0,5,21,57,36,14.0,62,8.857142857142858,4,6,7,7,7,7
4964,5.5,2.3157894736842106,19.0,2.0,5.090909090909091,0.0,1.0,1,101,224,123,19.0,225,5.113636363636363,7,10,20,35,44,44
4965,2.0,1.6666666666666667,35.0,72.0,16.4,0.0,32.0,13,58,164,106,35.0,177,17.7,2,6,8,10,10,10
4969,4.0,4.0,0.0,0.0,1.875,0.0,13.0,28,41,15,-26,0.0,43,5.375,2,8,8,8,8,8
4972,2.6,1.8571428571428572,53.0,25.0,9.538461538461538,1.0,5.0,89,101,124,23,52.0,213,16.384615384615383,0,0,2,12,13,13
4973,3.875,2.066666666666667,1.0,5.0,7.193548387096774,0.0,32.0,2,161,223,62,1.0,225,7.258064516129032,2,3,6,21,31,31
4978,1.0,1.0,150.0,-100.0,75.0,150.0,-100.0,65,140,150,10,0.0,215,107.5,0,0,1,1,2,2
4979,1.3333333333333333,1.0,24.0,25.0,21.25,36.0,25.0,29,77,85,7,-12.0,114,28.5,1,1,3,4,4,4
4983,1.2857142857142858,1.0,8.0,30.0,21.555555555555557,51.0,29.0,5,113,194,81,-43.0,199,22.11111111111111,1,2,3,7,9,9
4984,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,62,62,0,-62,0.0,62,62.0,0,0,1,1,1,1
4985,1.0,1.0,36.0,-100.0,18.0,36.0,-100.0,42,60,36,-24,0.0,78,39.0,0,1,2,2,2,2
4990,4.2,1.9090909090909092,2.0,3.0,7.190476190476191,46.0,20.0,55,178,151,-27,-44.0,206,9.80952380952381,0,1,1,13,21,21
4992,1.0,1.0,24.0,37.0,20.333333333333332,37.0,24.0,1,38,61,23,-13.0,62,20.666666666666668,1,2,3,3,3,3
4993,2.0,1.0,17.0,-100.0,8.5,17.0,-100.0,33,41,17,-25,0.0,50,25.0,0,2,2,2,2,2
4994,2.5,2.0,1.0,0.0,18.3,124.0,39.0,37,205,183,-22,-123.0,220,22.0,0,1,1,2,10,10
4996,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,35,35,0,-35,0.0,35,35.0,0,1,1,1,1,1
4997,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,42,42,0,-42,0.0,42,42.0,0,1,1,1,1,1
4999,1.8,1.5,1.0,7.0,18.555555555555557,33.0,61.0,26,164,167,3,-32.0,193,21.444444444444443,1,2,2,5,9,9
5001,2.25,1.2857142857142858,12.0,1.0,8.444444444444445,31.0,1.0,26,77,76,-1,-19.0,102,11.333333333333334,1,3,8,9,9,9
5006,1.0,1.0,10.0,49.0,28.285714285714285,41.0,18.0,18,127,198,71,-31.0,216,30.857142857142858,1,2,3,5,7,7
5007,1.0,1.0,88.0,-100.0,44.0,88.0,-100.0,49,93,88,-5,0.0,137,68.5,0,1,1,2,2,2
5008,1.0,1.0,10.0,50.0,32.0,8.0,92.0,57,157,160,3,2.0,217,43.4,0,1,2,3,5,5
5009,1.0,1.0,35.0,25.0,24.333333333333332,16.0,47.0,52,126,146,19,19.0,198,33.0,0,1,2,5,6,6
5010,1.5,1.5,2.0,61.0,21.0,61.0,2.0,14,75,63,-12,-59.0,77,25.666666666666668,1,1,3,3,3,3
5013,1.0,1.0,-100.0,-100.0,-100.0,-100.0,-100.0,62,62,0,-62,0.0,62,62.0,0,0,1,1,1,1
5016,1.0,1.0,118.0,67.0,61.666666666666664,67.0,118.0,2,69,185,116,51.0,187,62.333333333333336,1,1,2,2,3,3
5017,1.2,1.0,16.0,48.0,24.833333333333332,23.0,39.0,21,94,149,54,-7.0,170,28.333333333333332,1,2,3,6,6,6
5018,1.0,1.0,36.0,47.0,28.6,13.0,47.0,55,115,143,28,23.0,198,39.6,0,1,2,4,5,5
5021,6.0,2.0,15.0,3.0,4.333333333333333,8.0,0.0,1,9,26,17,7.0,27,4.5,6,6,6,6,6,6
